RELATIONSHIP	INTRO	CHINA	DEFAULT	1	"You'd like to change our diplomatic relationship?"
RELATIONSHIP	INTRO	CHINA	DISDAIN	1	"If this is about our agreements or lack thereof, I'm afraid this will have to wait."
RELATIONSHIP	INTRO	CHINA	HATE	1	"Your colony is pathetic. What makes you think we want anything to do with you?"
RELATIONSHIP	INTRO	CHINA	KIND	1	"Diplomatic relationships are hard to quantify, but there is intrinsic value in maintaining strong ties. So, we're happy to discuss ours."
RELATIONSHIP	INTRO	CHINA	MEEK	1	"Is there something wrong? Are we at odds about something?"
RELATIONSHIP	INTRO	INDONESIA	DEFAULT	1	"I'm always up for making relations."
RELATIONSHIP	INTRO	INDONESIA	KIND	1	"I eagerly anticipate our closeness."
RELATIONSHIP	INTRO	RUSSIA	DEFAULT	1	"Yes? I am listening…"
RELATIONSHIP	INTRO	RUSSIA	SUPREMACY	1	"Relationship proposal evaluation initiated. What do you propose?"
RELATIONSHIP	PROPOSE	CHANGE	AFRICA	DEFAULT	1	"Don't you agree, that we should mend our relationship?"
RELATIONSHIP	PROPOSE	CHANGE	ARABIA	DEFAULT	1	"I would like to fix our standing with you."
RELATIONSHIP	PROPOSE	CHANGE	USA	DEFAULT	1	"ARC would like to propose a new understanding."
RELATIONSHIP	PROPOSE	CHANGE	BRAZIL	DEFAULT	1	"Let's work towards an alliance. Even I can get tired of war."
RELATIONSHIP	PROPOSE	CHANGE	BRAZIL	DEFAULT	2	"Let's talk about our current relations, no?"
RELATIONSHIP	PROPOSE	CHANGE	KOREA	AWE	1	"We have an exclusive arrangement we would like you to see."
RELATIONSHIP	PROPOSE	CHANGE	KOREA	DEFAULT	1	"We'd like to extend to you this offer."
RELATIONSHIP	PROPOSE	CHANGE	DEFAULT	1	"I would like to change our diplomatic relationship to {1	RelationshipStatusName}."
RELATIONSHIP	PROPOSE	CHANGE	FRANCE	DEFAULT	1	"Our cultures could benefit from each other. How does this look to you?"
RELATIONSHIP	PROPOSE	CHANGE	FRANCE-TO-GERMANY	1	"Lena, let's not argue. It doesn't become us."
RELATIONSHIP	PROPOSE	CHANGE	INDIA	DEFAULT	1	"We are destined to interact. We are woven together by the cosmic continuum, let us reflect this in friendship."
RELATIONSHIP	PROPOSE	CHANGE	GERMANY	DEFAULT	1	"I'd like to propose a closer relationship between our colonies. I'm sure you'll see the benefits far outweigh the detriments."
RELATIONSHIP	PROPOSE	CHANGE	ENGLAND	DEFAULT	1	"What do you think about improving our status with each other?"
RELATIONSHIP	PROPOSE	CHANGE	CHINA	DEFAULT	1	"We are prepared to progress with our diplomatic relationship, if you are."
RELATIONSHIP	PROPOSE	CHANGE	INDONESIA	DEFAULT	1	"Whether times are good or bad, let's stay together."
RELATIONSHIP	PROPOSE	CHANGE	INDONESIA	NEUTRAL	1	"Let's get to know each other better, shall we?"
RELATIONSHIP	PROPOSE	CHANGE	INDONESIA	NEUTRAL	2	"Let's not beat around the bush…"
RELATIONSHIP	PROPOSE	CHANGE	RUSSIA	DEFAULT	1	"We should work together. Here is my offer:"
RELATIONSHIP	PROPOSE	CHANGE	RUSSIA	SUPREMACY	1	"Commence diplomatic relationship evaluation. What do you think of this?"
RELATIONSHIP	REJECT	AFRICA	DEFAULT	1	"It is a tempting offer, but perhaps another time would be best."
RELATIONSHIP	REJECT	ARABIA	DEFAULT	1	"I will not commit Al Falah to that deal."
RELATIONSHIP	REJECT	USA	DEFAULT	1	"That won't work for us. Let's take this discussion offline."
RELATIONSHIP	REJECT	BRAZIL	DEFAULT	1	"That is too much, too soon."
RELATIONSHIP	REJECT	KOREA	DEFAULT	1	"This deal is satisfactory. We would like to see it improved."
RELATIONSHIP	REJECT	KOREA	DEFAULT	2	"Don't try to cover the sky with the palm of your hand, waegukin."
RELATIONSHIP	REJECT	KOREA	DEFAULT	3	"We are not part of your system. We are above your system."
RELATIONSHIP	REJECT	KOREA-TO-CHINA	NEUTRAL	1	"Sorry, but that would be a Great Mistake…"
RELATIONSHIP	REJECT	DEFAULT	1	"I don't think this change to our diplomatic relationship is appropriate at this time."
RELATIONSHIP	REJECT	FRANCE	DEFAULT	1	"We are not ready to improve our relationship, sorry dear."
RELATIONSHIP	REJECT	FRANCE	DEFAULT	2	"I am beginning to tire of your preposterous fancies."
RELATIONSHIP	REJECT	INDIA	DEFAULT	1	"We cannot exist where we do not exist. And as such, we cannot agree to that relationship."
RELATIONSHIP	REJECT	GERMANY	DEFAULT	1	"I'm sorry, but we'd like to be more conservative with our diplomatic approach."
RELATIONSHIP	REJECT	ENGLAND	DEFAULT	1	"I can't commit to that now, but I thank you for the gesture."
RELATIONSHIP	REJECT	CHINA	DEFAULT	1	"I was prepared for your offer, and unfortunately my answer is not yes."
RELATIONSHIP	REJECT	INDONESIA	DEFAULT	1	"I hate to turn you down, but it has to be this way."
RELATIONSHIP	REJECT	RUSSIA	DEFAULT	1	"No. Maybe another day, but not today."
RELATIONSHIP	SAD	YOU	REJECTED	"This is a missed opportUnity."
RELATIONSHIP	SAD	YOU	REJECTED	AFRICA	DEFAULT	1	"You are a savvy negotiator, but you will come around eventually."
RELATIONSHIP	SAD	YOU	REJECTED	AFRICA	DEFAULT	2	"Was my offer really so terrible? Remember, negativity is infectious..."
RELATIONSHIP	SAD	YOU	REJECTED	ARABIA	DEFAULT	1	"A mistake. Hopefully you learn from it."
RELATIONSHIP	SAD	YOU	REJECTED	USA	DEFAULT	1	"I guess our pitch didn't resonate with you?"
RELATIONSHIP	SAD	YOU	REJECTED	BRAZIL	DEFAULT	1	"If we can't be allies, we are destined to be enemies."
RELATIONSHIP	SAD	YOU	REJECTED	KOREA	AWE	1	"Others might see a rejection. We see a challenge"
RELATIONSHIP	SAD	YOU	REJECTED	KOREA	DEFAULT	1	"How unexpected. Perhaps we were wrong about you."
RELATIONSHIP	SAD	YOU	REJECTED	KOREA	MEEK	1	"That was merely a test. We knew that proposal was flawed."
RELATIONSHIP	SAD	YOU	REJECTED	FRANCE	DEFAULT	1	"Even here, common sense is not so common."
RELATIONSHIP	SAD	YOU	REJECTED	FRANCE-TO-GERMANY	1	"Methinks she doth protest too much."
RELATIONSHIP	SAD	YOU	REJECTED	INDIA	DEFAULT	1	"All things return. You may not desire a closer relationship with our colony now, but you will."
RELATIONSHIP	SAD	YOU	REJECTED	GERMANY	DEFAULT	1	"While I'm sorry to hear that you don’t want to improve our diplomatic relations, I can appreciate our differences as well."
RELATIONSHIP	SAD	YOU	REJECTED	ENGLAND	DEFAULT	1	"What? Are you telling me that didn't look like a great deal to you?"
RELATIONSHIP	SAD	YOU	REJECTED	CHINA	DEFAULT	1	"You don't think we both stand to gain from working closer together? You are mistaken, but it will have to do for now."
RELATIONSHIP	SAD	YOU	REJECTED	INDONESIA	DEFAULT	1	"That's certainly putting the 'rude' in prudence, don't you think?"
RELATIONSHIP	SAD	YOU	REJECTED	RUSSIA	DEFAULT	1	"That is not what we expected. Reconsider and then contact me."
RELATIONSHIP	SAD	YOU	REJECTED	RUSSIA	SUPREMACY	1	"Failed estimate/we will create a new proposal for you."
STILL	THINKING	AFRICA	DEFAULT	1	"I am still thinking on our relationship. These things take time, I’m afraid."
STILL	THINKING	ARABIA	DEFAULT	1	"My advisors are debating the merits of your offer. They are very thorough."
STILL	THINKING	USA	DEFAULT	1	"We still need to spend more cycles on your proposal. Let's circle back on this one."
STILL	THINKING	BRAZIL	DEFAULT	1	"I'm still looking over your proposal. I need more time."
STILL	THINKING	BRAZIL	DEFAULT	2	"I'm a soldier, not a diplomat. I need time to think about this."
STILL	THINKING	KOREA	DEFAULT	1	"We haven't decided yet. We are… preoccupied."
STILL	THINKING	DEFAULT	1	"I'm still thinking about your proposal."
STILL	THINKING	FRANCE	DEFAULT	1	"Be a good sport and let me think this over."
STILL	THINKING	FRANCE-TO-GERMANY	1	"You are always rushing me. The world isn't going to fall apart this second. Give me a moment."
STILL	THINKING	INDIA	DEFAULT	1	"I cannot give you an answer yet. The vastness of the cosmos exists in the contemplation of every decision."
STILL	THINKING	GERMANY	DEFAULT	1	"I'm still weighing the offer and, to be honest, I need more time to think it over."
STILL	THINKING	ENGLAND	DEFAULT	1	"I'm still considering your proposal. Why don’t we talk about something else?"
STILL	THINKING	CHINA	DEFAULT	1	"I am still analyzing your offer. It has many advantages and disadvantages, so there is a lot to consider."
STILL	THINKING	INDONESIA	DEFAULT	1	"Just hold on a little longer. I'll have something for you soon."
STILL	THINKING	RUSSIA	DEFAULT	1	"It is too soon. We are still discussing your proposal."
TOO	MANY	AGREEMENTS	AFRICA	DEFAULT	1	"Forgive an old man's memory, but I can't keep track of so many agreements. Cancel some and we can negotiate."
TOO	MANY	AGREEMENTS	AFRICA	HATE	1	"You are probably using so many agreements to mask your intentions. I've learned to not trust someone who is so entangled."
TOO	MANY	AGREEMENTS	ARABIA	DEFAULT	1	"We can't negotiate terms when you have so many agreements."
TOO	MANY	AGREEMENTS	USA	DEFAULT	1	"You have too many balls in the air. Cancel some agreements and we'll talk."
TOO	MANY	AGREEMENTS	BRAZIL	DEFAULT	1	"You are comprimised by your agreements. We can negotiate when you don't have as many."
TOO	MANY	AGREEMENTS	KOREA	DEFAULT	1	"We are concerned your many obligations present a conflict of interests."
TOO	MANY	AGREEMENTS	DEFAULT	1	"You have too many agreements.  Cancel a few, and I'll consider an arrangement."
TOO	MANY	AGREEMENTS	FRANCE	DEFAULT	1	"Oh, we wouldn’t want to burden you with too many agreements now, would we?"
TOO	MANY	AGREEMENTS	FRANCE-TO-GERMANY	1	"You never could learn to relax. That was always your problem. Look at how many agreements you have. It's absurd."
TOO	MANY	AGREEMENTS	INDIA	DEFAULT	1	"Trade is a good thing, but it is possible to have too much of it. When you have less, we can consider an agreement."
TOO	MANY	AGREEMENTS	GERMANY	DEFAULT	1	"Unfortunately, you have too many commitments. We'll wait until you're ready to give our agreements your full attention."
TOO	MANY	AGREEMENTS	ENGLAND	DEFAULT	1	"You have too many agreements and I can't be trading with you like that. Get rid of some."
TOO	MANY	AGREEMENTS	CHINA	DEFAULT	1	"I understand you are committed to a number of agreements already. We will wait until your commitments aren't such a burden."
TOO	MANY	AGREEMENTS	INDONESIA	DEFAULT	1	"Looks like you can't fit us into your busy schedule with all of those 'agreements' of yours."
TOO	MANY	AGREEMENTS	RUSSIA	DEFAULT	1	"You have too many agreements. I can't work with you like this."
ACCEPTED	PEACE	AFRICA	AWE	1	"Yes, of course I accept peace!"
ACCEPTED	PEACE	AFRICA	DISDAIN	1	"You should know better than to fight your neighbors."
ACCEPTED	PEACE	AFRICA	HATE	1	"I will spare you, but only because I'm sick of dealing with you."
ACCEPTED	PEACE	AFRICA	KIND	1	"Of course we accept. I never wanted war in the first place."
ACCEPTED	PEACE	AFRICA	MEEK	1	"I am always in favor of peace, especially with you."
ACCEPTED	PEACE	ARABIA	AWE	1	"I don't know what we were thinking, warring with you."
ACCEPTED	PEACE	ARABIA	DISDAIN	1	"Good. Al Falah has better things to do than war with sleepers."
ACCEPTED	PEACE	ARABIA	HATE	1	"We should put you out of your misery, but we will leave that to someone else."
ACCEPTED	PEACE	ARABIA	KIND	1	"Hopefully, the resolution to this conflict will only bring us closer together."
ACCEPTED	PEACE	ARABIA	MEEK	1	"I have never fought such an opponent, and I hope I never have to again."
ACCEPTED	PEACE	USA	AWE	1	"Of course we accept peace with you. ARC is ambitious, not stupid."
ACCEPTED	PEACE	USA	DISDAIN	1	"We accept, but only because this war is an expense we're not willing to take on."
ACCEPTED	PEACE	USA	HATE	1	"Why destroy something when you can own it instead?"
ACCEPTED	PEACE	USA	KIND	1	"It's a pleasure doing business with you, especially when the business is peace."
ACCEPTED	PEACE	USA	MEEK	1	"ARC knows what's best for our partners is best for us."
ACCEPTED	PEACE	BRAZIL	AWE	1	"I'm a soldier. I know when a fight is over."
ACCEPTED	PEACE	BRAZIL	DISDAIN	1	"My heart isn't in this fight."
ACCEPTED	PEACE	BRAZIL	HATE	1	"Yes, because there's truth in keeping enemies closer."
ACCEPTED	PEACE	BRAZIL	KIND	1	"It was fun while it lasted, but I’m ready for peace."
ACCEPTED	PEACE	BRAZIL	MEEK	1	"You definitely earned this peace, amigo."
ACCEPTED	PEACE	KOREA	AWE	1	"Yes. In fact, we can only accept peace from greatness."
ACCEPTED	PEACE	KOREA	DISDAIN	1	"Very well, waegukin. We will spare you."
ACCEPTED	PEACE	KOREA	HATE	1	"We can accept this. The Chungsu is nothing if not patient."
ACCEPTED	PEACE	KOREA	KIND	1	"Yes, waegukin, we can accept your offer."
ACCEPTED	PEACE	KOREA	MEEK	1	"We were just testing your defenses, of course."
ACCEPTED	PEACE	FRANCE	AWE	1	"I admire your wisdom, in war and peace."
ACCEPTED	PEACE	FRANCE	DISDAIN	1	"Yes, I have much better things to do, like watching floatstone grow."
ACCEPTED	PEACE	FRANCE	HATE	1	"I suppose we can have mercy on the unfortunate."
ACCEPTED	PEACE	FRANCE	KIND	1	"You know I never wanted to fight you in the first place, of course."
ACCEPTED	PEACE	FRANCE	MEEK	1	"Marvelous!"
ACCEPTED	PEACE	INDIA	AWE	1	"The Lord of the Cosmos be praised, we accept."
ACCEPTED	PEACE	INDIA	DISDAIN	1	"Mercy is your destiny."
ACCEPTED	PEACE	INDIA	HATE	1	"Even the miasma precipitates breath."
ACCEPTED	PEACE	INDIA	KIND	1	"Blessings upon you, and upon our peace."
ACCEPTED	PEACE	INDIA	MEEK	1	"The Universal Divine moves through your offer."
ACCEPTED	PEACE	GERMANY	AWE	1	"This was an agogic disruption, for the better."
ACCEPTED	PEACE	GERMANY	DISDAIN	1	"Hopefully, you'll take away something valuable from this."
ACCEPTED	PEACE	GERMANY	HATE	1	"We accept for the sake of the environment, if nothing else."
ACCEPTED	PEACE	GERMANY	KIND	1	"We gladly accept peace."
ACCEPTED	PEACE	GERMANY	MEEK	1	"This will help us understand each other better."
ACCEPTED	PEACE	ENGLAND	AWE	1	"I'd be crazy to reject peace with you."
ACCEPTED	PEACE	ENGLAND	DISDAIN	1	"All right, numpty. Peace it is."
ACCEPTED	PEACE	ENGLAND	HATE	1	"All right, but only because this isn't much of a challenge."
ACCEPTED	PEACE	ENGLAND	KIND	1	"Aye, we'll make peace with you."
ACCEPTED	PEACE	ENGLAND	MEEK	1	"I'm not dying for anyone."
ACCEPTED	PEACE	CHINA	AWE	1	"The PAC gladly agrees to peace."
ACCEPTED	PEACE	CHINA	DISDAIN	1	"Yes, peace is preferable and not a distraction."
ACCEPTED	PEACE	CHINA	HATE	1	"I would prefer to outthink you."
ACCEPTED	PEACE	CHINA	KIND	1	"To be honest, the PAC never wanted to war with you in the first place."
ACCEPTED	PEACE	CHINA	MEEK	1	"Given the likelihood of defeat, of course we accept."
ACCEPTED	PEACE	INDONESIA	AWE	1	"You beaut, I thought you'd never ask."
ACCEPTED	PEACE	INDONESIA	DISDAIN	1	"On behalf of Polystralia and Freeland, I accept your offer of peace."
ACCEPTED	PEACE	INDONESIA	HATE	1	"All right, I'll let you have peace this one time."
ACCEPTED	PEACE	INDONESIA	KIND	1	"All right, mate. You've got yourself a deal."
ACCEPTED	PEACE	INDONESIA	MEEK	1	"Let's just pretend this never happened."
ACCEPTED	PEACE	RUSSIA	AWE	1	"You are generous. I accept, of course."
ACCEPTED	PEACE	RUSSIA	DISDAIN	1	"Any peace is better than this war."
ACCEPTED	PEACE	RUSSIA	HATE	1	"This is acceptable to us. Unlike you."
ACCEPTED	PEACE	RUSSIA	KIND	1	"A generous offer. We accept."
ACCEPTED	PEACE	RUSSIA	MEEK	1	"I have no choice. I accept."
ACCEPTED	PEACE	AFRICA	NEUTRAL	1	"I gladly accept this offer of peace on behalf of the People's Union."
ACCEPTED	PEACE	ARABIA	NEUTRAL	1	"It will be peace for both of us, then."
ACCEPTED	PEACE	USA	NEUTRAL	1	"All right, we'll play ball."
ACCEPTED	PEACE	BRAZIL	NEUTRAL	1	"This is a good time for a truce. I accept."
ACCEPTED	PEACE	KOREA	NEUTRAL	1	"Yes, this peace is according to plan."
ACCEPTED	PEACE	FRANCE	NEUTRAL	1	"Yes, this war isn't doing either of us any favors."
ACCEPTED	PEACE	INDIA	NEUTRAL	1	"May the blessings of the Universal Divinity enlighten our future as we accept this peace."
ACCEPTED	PEACE	GERMANY	NEUTRAL	1	"Yes, we have more important things to do than fight each other."
ACCEPTED	PEACE	ENGLAND	NEUTRAL	1	"Aye, let's save the hostilities for those who deserve it."
ACCEPTED	PEACE	CHINA	NEUTRAL	1	"This benefits the Pan-Asian Cooperative. We accept."
ACCEPTED	PEACE	INDONESIA	NEUTRAL	1	"Right. That war wasn't getting us anywhere."
ACCEPTED	PEACE	RUSSIA	NEUTRAL	1	"We also want peace."
OFFER	PEACE	AFRICA	AWE	1	"Please, be merciful, for the lives of our people, if not for ourselves."
OFFER	PEACE	AFRICA	DISDAIN	1	"I don't know why we must fight, but I want it to end."
OFFER	PEACE	AFRICA	HATE	1	"This generosity is more than you deserve."
OFFER	PEACE	AFRICA	KIND	1	"War is an abomination. Let's agree to peace."
OFFER	PEACE	AFRICA	MEEK	1	"Please, let us put aside warfare and accept peace."
OFFER	PEACE	ARABIA	AWE	1	"We can't hope to defeat you. It was foolish of us to even try."
OFFER	PEACE	ARABIA	DISDAIN	1	"We are all tired of this pointless war. Let's end it, now."
OFFER	PEACE	ARABIA	HATE	1	"Al Falah is merciful, despite what you deserve."
OFFER	PEACE	ARABIA	KIND	1	"The time has come to put aside our differences. Let us be friends instead of enemies."
OFFER	PEACE	ARABIA	MEEK	1	"My worthy advesary. Are you ready to end this senseless war?"
OFFER	PEACE	USA	AWE	1	"I'm laying it all on the table. We're no match for you."
OFFER	PEACE	USA	DISDAIN	1	"This war isn't profitable for either of us."
OFFER	PEACE	USA	HATE	1	"ARC is committed to not wasting time."
OFFER	PEACE	USA	KIND	1	"Let's get back to business."
OFFER	PEACE	USA	MEEK	1	"Let's not ruin a good thing over small details."
OFFER	PEACE	BRAZIL	AWE	1	"It has been an honor, but I am ready for peace."
OFFER	PEACE	BRAZIL	DISDAIN	1	"This war is not much of a war at all."
OFFER	PEACE	BRAZIL	HATE	1	"We are dishonoring real war with this farce."
OFFER	PEACE	BRAZIL	KIND	1	"I know when a war is finished. That time is now."
OFFER	PEACE	BRAZIL	MEEK	1	"Are you ready to end this?"
OFFER	PEACE	KOREA	AWE	1	"We do not surrender, but we know our better when we see one."
OFFER	PEACE	KOREA	DISDAIN	1	"This game bores us. Let's end it."
OFFER	PEACE	KOREA	HATE	1	"Don't mistake this carefully assembled offer for pity."
OFFER	PEACE	KOREA	KIND	1	"Let's put aside these petty games, shall we?"
OFFER	PEACE	KOREA	MEEK	1	"Our information was wrong."
OFFER	PEACE	FRANCE	AWE	1	"We don't have to put aside our differences, just the military."
OFFER	PEACE	FRANCE	DISDAIN	1	"Let's drop this paltry charade and get on with civility, shall we?"
OFFER	PEACE	FRANCE	HATE	1	"Let's make this little footnote in the annals of colonial history disappear, shall we?"
OFFER	PEACE	FRANCE	KIND	1	"Make love, not war?"
OFFER	PEACE	FRANCE	MEEK	1	"Anything less than peace would be... uncivilized."
OFFER	PEACE	INDIA	AWE	1	"Please, end the suffering of an entire planet."
OFFER	PEACE	INDIA	DISDAIN	1	"Your salvation is at hand, should you accept it."
OFFER	PEACE	INDIA	HATE	1	"Your colony may survive the torrent."
OFFER	PEACE	INDIA	KIND	1	"Let us be as the children of the third mother, in peace."
OFFER	PEACE	INDIA	MEEK	1	"The universe cries for peace."
OFFER	PEACE	GERMANY	AWE	1	"Complex situations require complex solutions."
OFFER	PEACE	GERMANY	DISDAIN	1	"Peace is the first step in communal learning."
OFFER	PEACE	GERMANY	HATE	1	"We're offering you a chance to grow from this experience."
OFFER	PEACE	GERMANY	KIND	1	"Peace is requisite for collaboration."
OFFER	PEACE	GERMANY	MEEK	1	"Let's reflect on the source of the conflict, rather than continuing it."
OFFER	PEACE	ENGLAND	AWE	1	"Can we put this behind us?"
OFFER	PEACE	ENGLAND	DISDAIN	1	"That's enough of that. What do you say?"
OFFER	PEACE	ENGLAND	HATE	1	"I'm done fighting with the likes of you."
OFFER	PEACE	ENGLAND	KIND	1	"Let's stop all of this warmongering, all right?"
OFFER	PEACE	ENGLAND	MEEK	1	"It's better to run and live, right?"
OFFER	PEACE	CHINA	AWE	1	"What do you think about this peace proposal?"
OFFER	PEACE	CHINA	DISDAIN	1	"We'll consider peace with you."
OFFER	PEACE	CHINA	HATE	1	"I think we've proven our point. Are you ready to surrender?"
OFFER	PEACE	CHINA	KIND	1	"I have no interest in continuing this war, do you?"
OFFER	PEACE	CHINA	MEEK	1	"In the interest of efficiency, let's end this war."
OFFER	PEACE	INDONESIA	AWE	1	"There are better things you could be doing, don't you agree?"
OFFER	PEACE	INDONESIA	DISDAIN	1	"Fun's fun but let's call it a day."
OFFER	PEACE	INDONESIA	HATE	1	"I don't want anything to do with you, especially war."
OFFER	PEACE	INDONESIA	KIND	1	"Let's take it easy on all the shooting, eh?"
OFFER	PEACE	INDONESIA	MEEK	1	"You and I both know this isn't going anywhere."
OFFER	PEACE	RUSSIA	AWE	1	"Come, let us build a peace."
OFFER	PEACE	RUSSIA	DISDAIN	1	"Let's fight another day."
OFFER	PEACE	RUSSIA	HATE	1	"The Slavic Federation offers you peace. Accept it."
OFFER	PEACE	RUSSIA	KIND	1	"Truce?"
OFFER	PEACE	RUSSIA	MEEK	1	"This war is interrupting productivity."
OFFER	PEACE	AFRICA	NEUTRAL	1	"Let us learn from this conflict and move on. Let us accept embrace peace."
OFFER	PEACE	ARABIA	NEUTRAL	1	"We would like to extend this offer of peace to you."
OFFER	PEACE	USA	NEUTRAL	1	"We here at ARC are no longer interested in continuing this war."
OFFER	PEACE	BRAZIL	NEUTRAL	1	"It seems we are at a stalemate. Shall we call a truce?"
OFFER	PEACE	KOREA	NEUTRAL	1	"We propose a peace between our colonies."
OFFER	PEACE	FRANCE	NEUTRAL	1	"Let's put this nasty business behind us, shall we?"
OFFER	PEACE	INDIA	NEUTRAL	1	"Violence is an abomination to the Lord of the Cosmos. Let us end it."
OFFER	PEACE	GERMANY	NEUTRAL	1	"We need to work together to truly achieve anything meaningful."
OFFER	PEACE	ENGLAND	NEUTRAL	1	"I've seen what a little turmoil can do to a fragile civilization, and I want no part of that here."
OFFER	PEACE	CHINA	NEUTRAL	1	"This conflict seriously threatens our survival here."
OFFER	PEACE	INDONESIA	NEUTRAL	1	"This war has gone on long enough, don't you think?"
OFFER	PEACE	RUSSIA	NEUTRAL	1	"We want peace. What is your answer?"
PEACE	HAPPY	YOU	ACCEPTED	AFRICA	AWE	1	"This is the beginning of a new era. Let's hope we never war again."
PEACE	HAPPY	YOU	ACCEPTED	AFRICA	DISDAIN	1	"I'm glad you've learned your lesson."
PEACE	HAPPY	YOU	ACCEPTED	AFRICA	HATE	1	"And next time I will not be so generous."
PEACE	HAPPY	YOU	ACCEPTED	AFRICA	KIND	1	"Today is a great day, saaxiib."
PEACE	HAPPY	YOU	ACCEPTED	AFRICA	MEEK	1	"You are benevolent as you are wise."
PEACE	HAPPY	YOU	ACCEPTED	ARABIA	AWE	1	"The nightmare is over. After Planetfall, this is the greatest day in Al Falah's existence."
PEACE	HAPPY	YOU	ACCEPTED	ARABIA	DISDAIN	1	"I'm glad you know what's best for your colony."
PEACE	HAPPY	YOU	ACCEPTED	ARABIA	HATE	1	"Of course you will accept peace, in your condition."
PEACE	HAPPY	YOU	ACCEPTED	ARABIA	KIND	1	"For ushering in peace, I will be the first to name you a friend of Al Falah."
PEACE	HAPPY	YOU	ACCEPTED	ARABIA	MEEK	1	"I thought you would never accept peace. We are fortunate."
PEACE	HAPPY	YOU	ACCEPTED	USA	AWE	1	"I'm glad you know when to fold them."
PEACE	HAPPY	YOU	ACCEPTED	USA	DISDAIN	1	"I'll let my secretary handle the details."
PEACE	HAPPY	YOU	ACCEPTED	USA	HATE	1	"As much fun as that was, we need to get back to business."
PEACE	HAPPY	YOU	ACCEPTED	USA	KIND	1	"Pleasure doing business with you."
PEACE	HAPPY	YOU	ACCEPTED	USA	MEEK	1	"You certainly know a good deal when you see it."
PEACE	HAPPY	YOU	ACCEPTED	BRAZIL	AWE	1	"I'm glad I lived long enough to see this peace."
PEACE	HAPPY	YOU	ACCEPTED	BRAZIL	DISDAIN	1	"I'm happy you're wise enough to agree with me."
PEACE	HAPPY	YOU	ACCEPTED	BRAZIL	HATE	1	"I didn't think you knew what "honor" meant."
PEACE	HAPPY	YOU	ACCEPTED	BRAZIL	KIND	1	"I'm glad you agree, comrade."
PEACE	HAPPY	YOU	ACCEPTED	BRAZIL	MEEK	1	"That's more like it."
PEACE	HAPPY	YOU	ACCEPTED	KOREA	AWE	1	"The Chungsu does not forget a favor."
PEACE	HAPPY	YOU	ACCEPTED	KOREA	DISDAIN	1	"Good, now we can get back to important matters."
PEACE	HAPPY	YOU	ACCEPTED	KOREA	HATE	1	"Of course you would."
PEACE	HAPPY	YOU	ACCEPTED	KOREA	KIND	1	"Good. Now for more something more serious."
PEACE	HAPPY	YOU	ACCEPTED	KOREA	MEEK	1	"Excellent, let's put this behind us."
PEACE	HAPPY	YOU	ACCEPTED	FRANCE	AWE	1	"I'm relieved, for the sake of the canon if nothing else."
PEACE	HAPPY	YOU	ACCEPTED	FRANCE	DISDAIN	1	"Oh, good. You accepted."
PEACE	HAPPY	YOU	ACCEPTED	FRANCE	HATE	1	"Hooray, wonderful, etc."
PEACE	HAPPY	YOU	ACCEPTED	FRANCE	KIND	1	"Happy to put aside all that barbaric bloodshed."
PEACE	HAPPY	YOU	ACCEPTED	FRANCE	MEEK	1	"Let's celebrate this peace and hope it never happens again, shall we?"
PEACE	HAPPY	YOU	ACCEPTED	INDIA	AWE	1	"Now, we may rest."
PEACE	HAPPY	YOU	ACCEPTED	INDIA	DISDAIN	1	"There is hope for you and your people."
PEACE	HAPPY	YOU	ACCEPTED	INDIA	HATE	1	"And it will live to see a new age of peace."
PEACE	HAPPY	YOU	ACCEPTED	INDIA	KIND	1	"Together, in peace, we will sprout the trees of humanity."
PEACE	HAPPY	YOU	ACCEPTED	INDIA	MEEK	1	"And now it sings the praises of your wisdom."
PEACE	HAPPY	YOU	ACCEPTED	GERMANY	AWE	1	"Your ability to understand different viewpoints is greatly appreciated."
PEACE	HAPPY	YOU	ACCEPTED	GERMANY	DISDAIN	1	"This is what progress looks like."
PEACE	HAPPY	YOU	ACCEPTED	GERMANY	HATE	1	"GERMANY espouses the values inherent in agogic disruptions."
PEACE	HAPPY	YOU	ACCEPTED	GERMANY	KIND	1	"Good. I'm sure we both learned from this."
PEACE	HAPPY	YOU	ACCEPTED	GERMANY	MEEK	1	"Thank you for giving us the chance to grow from this."
PEACE	HAPPY	YOU	ACCEPTED	ENGLAND	AWE	1	"Ah, that's a relief. Here's to peace!"
PEACE	HAPPY	YOU	ACCEPTED	ENGLAND	DISDAIN	1	"Good to hear it, numpty."
PEACE	HAPPY	YOU	ACCEPTED	ENGLAND	HATE	1	"And I'm glad I don't have to deal with you anymore."
PEACE	HAPPY	YOU	ACCEPTED	ENGLAND	KIND	1	"Thanks. I never did enjoy fighting you."
PEACE	HAPPY	YOU	ACCEPTED	ENGLAND	MEEK	1	"I'm glad you see it my way."
PEACE	HAPPY	YOU	ACCEPTED	CHINA	AWE	1	"I'm happy to put this behind me."
PEACE	HAPPY	YOU	ACCEPTED	CHINA	DISDAIN	1	"You've earned yourself a small measure of respite."
PEACE	HAPPY	YOU	ACCEPTED	CHINA	HATE	1	"Do not cross us again."
PEACE	HAPPY	YOU	ACCEPTED	CHINA	KIND	1	"Good, let's get back to managing our colonies, then."
PEACE	HAPPY	YOU	ACCEPTED	CHINA	MEEK	1	"We're happy you see it our way."
